,d18Oc,sigmaT,time,depth,lon,lat,species,species_idx,y_hat,residuals
0,-2.0579904291771864,21.80642648422297,LGM,-5.0,-167.5,-7.5,ruber,0,21.971542388190905,0.16511590396793352
1,-2.0845857832573866,21.80642648422297,LGM,-5.0,-167.5,-7.5,sacculifer,1,22.213364148294858,0.4069376640718865
2,-0.5027098353515114,23.44176742704002,LGM,-5.0,-158.5,21.5,ruber,0,24.684153971541896,1.2423865445018762
3,1.6364290542220719,25.526082016238217,LGM,-5.0,-149.5,54.5,bulloides,2,27.059669139864525,1.5335871236263081
4,2.34478948003087,25.526082016238217,LGM,-5.0,-149.5,54.5,pachy_s,4,26.849904419968016,1.3238224037297996
5,1.6343563924954592,25.56134247056086,LGM,-5.0,-148.5,54.5,bulloides,2,27.05700738269527,1.495664912134412
6,2.292690500533781,25.56134247056086,LGM,-5.0,-148.5,54.5,pachy_s,4,26.852418443100827,1.2910759725399679
7,3.1636086049692587,27.16286064280082,LGM,-5.0,-119.5,-54.5,pachy_s,4,26.81039250934094,-0.3524681334598796
8,3.2411714806681013,27.223663314808817,LGM,-5.0,-114.5,-55.5,pachy_s,4,26.80664973231089,-0.4170135824979262
9,-1.560404941273133,22.422183017216447,LGM,-5.0,-106.5,-5.5,ruber,0,22.839396178403618,0.41721316118717056
10,-1.7079575614139997,22.422183017216447,LGM,-5.0,-106.5,-5.5,sacculifer,1,22.840543152645154,0.4183601354287063
11,-1.1182554997503753,23.289013767065967,LGM,-5.0,-106.5,-0.5,sacculifer,1,23.822542722638453,0.5335289555724856
12,-1.44524132809992,22.86438384107821,LGM,-5.0,-97.5,-9.5,sacculifer,1,23.278030563519884,0.41364672244167267
13,-0.8633607469179999,23.40224522529645,LGM,-5.0,-93.5,0.5,ruber,0,24.05513188758792,0.6528866622914684
14,-0.8573031558393323,23.40843651521515,LGM,-5.0,-92.5,0.5,ruber,0,24.06569711407662,0.6572605988614697
15,-1.1987910792092844,22.795405879699334,LGM,-5.0,-90.5,2.5,ruber,0,23.470097773234073,0.6746918935347388
16,-1.3396892186316736,22.795405879699334,LGM,-5.0,-90.5,2.5,sacculifer,1,23.453800893739302,0.6583950140399679
17,-0.8214039075529997,23.42543512413263,LGM,-5.0,-89.5,-1.5,ruber,0,24.128310070942156,0.7028749468095263
18,-0.852348288795191,23.42543512413263,LGM,-5.0,-89.5,-1.5,sacculifer,1,24.265343899353713,0.8399087752210832
19,-1.195481912383823,22.78562535251262,LGM,-5.0,-89.5,2.5,ruber,0,23.475869390457046,0.6902440379444243
20,-1.314807049943974,22.78562535251262,LGM,-5.0,-89.5,2.5,sacculifer,1,23.495235849694645,0.7096104971820232
21,-1.1893330422859645,22.752051276793974,LGM,-5.0,-87.5,2.5,ruber,0,23.486593819423952,0.7345425426299776
22,-1.2553557621478182,22.752051276793974,LGM,-5.0,-87.5,2.5,sacculifer,1,23.594236926419107,0.842185649625133
23,-1.5900260934283619,22.53078750452527,LGM,-5.0,-87.5,5.5,sacculifer,1,23.03692817209691,0.5061406675716391
24,-0.8557408516029897,23.30023894575792,LGM,-5.0,-86.5,-2.5,ruber,0,24.068421975805744,0.7681830300478261
25,-0.8403473574342109,23.30023894575792,LGM,-5.0,-86.5,-2.5,sacculifer,1,24.285328413911436,0.985089468153518
26,-0.7982626551731007,23.428633000398065,LGM,-5.0,-86.5,-1.5,ruber,0,24.16867142406925,0.7400384236711837
27,-0.7567740196650031,23.428633000398065,LGM,-5.0,-86.5,-1.5,sacculifer,1,24.424498661206595,0.9958656608085299
28,-0.7442805475487726,23.540772538183383,LGM,-5.0,-85.5,-1.5,ruber,0,24.262823238871523,0.7220507006881398
29,-0.6754775044388611,23.540772538183383,LGM,-5.0,-85.5,-1.5,sacculifer,1,24.55987743666628,1.0191048984828974
30,-0.7405892092235088,23.543307074458838,LGM,-5.0,-84.5,-2.5,ruber,0,24.26926141288259,0.725954338423751
31,-0.6569563018806701,23.543307074458838,LGM,-5.0,-84.5,-2.5,sacculifer,1,24.590719813063192,1.0474127386043541
32,-1.0684935511740223,23.698553422903167,LGM,-5.0,-83.5,24.5,ruber,0,23.69735360426118,-0.001199818641985928
33,1.4391456442838262,25.932796523852318,LGM,-5.0,-79.5,-43.5,bulloides,2,26.80631350346994,0.873516979617623
34,1.349733952869915,25.932796523852318,LGM,-5.0,-79.5,-43.5,pachy_d,3,26.75265583060251,0.8198593067501925
35,-1.5579886365286464,22.338797021299747,LGM,-5.0,-79.5,13.5,ruber,0,22.843610528061753,0.5048135067620052
36,-1.477598927915096,22.664584883565716,LGM,-5.0,-79.5,16.5,ruber,0,22.98382063267756,0.3192357491118436
37,-1.6950611190755938,22.664584883565716,LGM,-5.0,-79.5,16.5,sacculifer,1,22.862018914142425,0.1974340305767086
38,-1.40969214605053,22.926775992210892,LGM,-5.0,-79.5,17.5,ruber,0,23.10225888993171,0.17548289772081915
39,-1.5947161978682987,22.926775992210892,LGM,-5.0,-79.5,17.5,sacculifer,1,23.0291179899005,0.1023419976896065
40,1.4732128807952276,25.902229567134846,LGM,-5.0,-78.5,-43.5,bulloides,2,26.85006338790905,0.9478338207742034
41,1.3866984793704749,25.902229567134846,LGM,-5.0,-78.5,-43.5,pachy_d,3,26.79261625833448,0.8903866911996339
42,-0.5516838022478243,24.23236265369911,LGM,-5.0,-78.5,-17.5,bulloides,2,24.249647124189817,0.017284470490707804
43,-1.508838532676355,22.226225989525272,LGM,-5.0,-78.5,11.5,ruber,0,22.929334699996964,0.7031087104716924
