,d18Oc,sigmaT,time,depth,lon,lat,species,species_idx,y_hat,residuals
0,-1.6399923103159328,23.646309913089055,LGM,-6.0,-167.5,-7.5,ruber,0,22.69811858302065,-0.9481913300684042
1,-1.6401035554525663,23.646309913089055,LGM,-6.0,-167.5,-7.5,sacculifer,1,22.62812208580052,-1.0181878272885356
2,-0.7948990377632515,24.866869370046857,LGM,-6.0,-158.5,21.5,ruber,0,24.420473099294856,-0.4463962707520004
3,1.2804067194310509,24.517618788431378,LGM,-6.0,-149.5,54.5,bulloides,2,26.580482971443,2.062864183011623
4,1.713020558773938,24.517618788431378,LGM,-6.0,-149.5,54.5,pachy_s,4,26.627217569506413,2.109598781075036
5,1.2765344933231781,24.49575086321414,LGM,-6.0,-148.5,54.5,bulloides,2,26.573478101690387,2.077727238476246
6,1.701573079885709,24.49575086321414,LGM,-6.0,-148.5,54.5,pachy_s,4,26.62099196327787,2.125241100063729
7,3.3451384296332236,27.720400887788514,LGM,-6.0,-119.5,-54.5,pachy_s,4,27.51482987975788,-0.20557100803063477
8,-0.3697063981548756,24.273543959426263,LGM,-6.0,-119.5,32.5,bulloides,2,23.5954229197434,-0.6781210396828641
9,-0.39613665770946715,24.11557173105041,LGM,-6.0,-118.5,31.5,bulloides,2,23.547610493363777,-0.5679612376866316
10,3.4080314675846832,27.754032629798587,LGM,-6.0,-114.5,-55.5,pachy_s,4,27.549033680666792,-0.20499894913179517
11,-0.5706171047801709,24.897232267651077,LGM,-6.0,-106.5,-5.5,ruber,0,24.877574123215307,-0.019658144435769742
12,-0.5441244538176324,24.897232267651077,LGM,-6.0,-106.5,-5.5,sacculifer,1,24.570103269268934,-0.32712899838214327
13,-0.16502237938332986,24.829487919837106,LGM,-6.0,-106.5,-0.5,sacculifer,1,25.241839704815064,0.41235178497795744
14,-0.6710161567948824,24.550546419444288,LGM,-6.0,-97.5,-9.5,sacculifer,1,24.345262029912767,-0.20528438953152062
15,-0.890083394121518,23.833913073119163,LGM,-6.0,-93.5,0.5,ruber,0,24.226481250848256,0.3925681777290926
16,-0.9275866110878008,23.770330615821905,LGM,-6.0,-92.5,0.5,ruber,0,24.150047279339343,0.3797166635174385
17,-0.4642003372918524,25.11620722089441,LGM,-6.0,-91.5,26.5,ruber,0,25.094458348949587,-0.021748871944822668
18,-0.5387471610630571,24.985798760740522,LGM,-6.0,-91.5,27.5,ruber,0,24.942527121040996,-0.04327163969952608
19,-1.1454070659230973,23.248330676615325,LGM,-6.0,-90.5,2.5,ruber,0,23.70611516402463,0.457784487409306
20,-0.8357233335904353,23.248330676615325,LGM,-6.0,-90.5,2.5,sacculifer,1,24.053415006879163,0.8050843302638384
21,-0.4960993818452081,24.24701903649401,LGM,-6.0,-89.5,-1.5,ruber,0,25.029446041745473,0.7824270052514635
22,-0.16799607190224308,24.24701903649401,LGM,-6.0,-89.5,-1.5,sacculifer,1,25.23657057613504,0.989551539641031
23,-1.2614842370122195,23.16753231092622,LGM,-6.0,-89.5,2.5,ruber,0,23.46954241358991,0.3020101026636901
24,-0.861650345623618,23.16753231092622,LGM,-6.0,-89.5,2.5,sacculifer,1,24.007474560170916,0.8399422492446966
25,-1.0983419547211921,22.805744260307677,LGM,-6.0,-87.5,2.5,ruber,0,23.802036891803663,0.9962926314959866
26,-1.0399109692044513,22.805744260307677,LGM,-6.0,-87.5,2.5,sacculifer,1,23.69161198922336,0.8858677289156844
27,-0.9624958802358484,22.279163068830258,LGM,-6.0,-87.5,5.5,sacculifer,1,23.82878490234664,1.5496218335163832
28,-0.7446444895394244,23.76903921323148,LGM,-6.0,-86.5,-2.5,ruber,0,24.522895105134666,0.7538558919031857
29,-0.43630120214793466,23.76903921323148,LGM,-6.0,-86.5,-2.5,sacculifer,1,24.761156844625052,0.9921176313935725
